ID,Label
10472,1
10473,0
10474,2
10475,6
10476,2
10477,5
10478,3
10479,3
10480,4
10481,0
10482,5
10483,6
10484,0
10485,5
10486,2
10487,2
10488,2
10489,1
10490,1
10491,0
10492,1
10493,5
10494,5
10495,0
10496,2
10497,5
10498,2
10499,2
10500,0
10501,0
10502,1
10503,2
10504,5
10505,0
10506,5
10507,1
10508,1
10509,2
10510,0
10511,2
10512,0
10513,0
10514,1
10515,5
10516,3
10517,5
10518,5
10519,0
10520,3
10521,0
10522,6
10523,0
10524,2
10525,0
10526,3
10527,1
10528,0
10529,1
10530,2
10531,5
10532,2
10533,2
10534,2
10535,2
10536,1
10537,0
10538,3
10539,6
10540,6
10541,5
10542,6
10543,6
10544,1
10545,2
10546,3
10547,1
10548,1
10549,0
10550,2
10551,2
10552,0
10553,6
10554,3
10555,5
10556,0
10557,0
10558,0
10559,0
10560,4
10561,0
10562,2
10563,2
10564,6
10565,2
10566,0
10567,2
10568,6
10569,5
10570,2
10571,6
10572,0
10573,2
10574,0
10575,1
10576,6
10577,5
10578,6
10579,0
10580,1
10581,1
10582,1
10583,6
10584,5
10585,0
10586,5
10587,5
10588,4
10589,2
10590,3
10591,0
10592,3
10593,6
10594,1
10595,1
10596,5
10597,2
10598,2
10599,6
10600,4
10601,1
10602,5
10603,0
10604,6
10605,1
10606,0
10607,0
10608,5
10609,2
10610,2
10611,1
10612,0
10613,0
10614,1
10615,5
10616,6
10617,2
10618,2
10619,2
10620,2
10621,0
10622,5
10623,5
10624,1
10625,2
10626,0
10627,0
10628,5
10629,0
10630,5
10631,3
10632,6
10633,6
10634,2
10635,2
10636,2
10637,1
10638,5
10639,0
10640,6
10641,0
10642,2
10643,0
10644,5
10645,0
10646,5
10647,5
10648,3
10649,2
10650,3
10651,6
10652,2
10653,5
10654,5
10655,5
10656,6
10657,6
10658,5
10659,6
10660,4
10661,2
10662,0
10663,3
10664,5
10665,2
10666,6
10667,6
10668,6
10669,0
10670,2
10671,0
10672,6
10673,2
10674,5
10675,2
10676,5
10677,6
10678,0
10679,5
10680,2
10681,6
10682,6
10683,3
10684,2
10685,0
10686,1
10687,2
10688,0
10689,0
10690,0
10691,1
10692,1
10693,0
10694,2
10695,4
10696,2
10697,5
10698,3
10699,6
10700,5
10701,2
10702,6
10703,4
10704,1
10705,2
10706,0
10707,1
10708,6
10709,2
10710,5
10711,2
10712,6
10713,2
10714,5
10715,5
10716,6
10717,5
10718,0
10719,0
10720,0
10721,5
10722,3
10723,6
10724,2
10725,0
10726,2
10727,3
10728,5
10729,5
10730,5
10731,2
10732,1
10733,1
10734,0
10735,2
10736,6
10737,2
10738,0
10739,0
10740,0
10741,5
10742,5
10743,0
10744,5
10745,2
10746,6
10747,2
10748,2
10749,6
10750,3
10751,6
10752,2
10753,2
10754,6
10755,5
10756,2
10757,1
10758,2
10759,2
10760,1
10761,2
10762,2
10763,5
10764,2
10765,2
10766,5
10767,2
10768,2
10769,5
10770,6
10771,6
10772,1
10773,3
10774,0
10775,1
10776,5
10777,0
10778,0
10779,6
10780,2
10781,6
10782,3
10783,5
10784,5
10785,3
10786,6
10787,5
10788,1
10789,5
10790,1
10791,2
10792,2
10793,6
10794,0
10795,5
10796,5
10797,2
10798,6
10799,0
10800,6
10801,1
10802,6
10803,3
10804,6
10805,0
10806,5
10807,4
10808,2
10809,0
10810,5
10811,5
10812,3
10813,5
10814,1
10815,0
10816,5
10817,1
10818,5
10819,6
10820,2
10821,5
10822,0
10823,5
10824,4
10825,1
10826,6
10827,4
10828,3
10829,1
10830,5
10831,0
10832,6
10833,2
10834,2
10835,5
10836,0
10837,3
10838,0
10839,5
10840,2
10841,0
10842,1
10843,6
10844,3
10845,6
10846,5
10847,2
10848,1
10849,1
10850,4
10851,1
10852,2
10853,2
10854,3
10855,0
10856,1
10857,0
10858,1
10859,2
10860,2
10861,2
10862,5
10863,0
10864,6
10865,1
10866,1
10867,0
10868,6
10869,6
10870,0
10871,2
10872,4
10873,5
10874,5
10875,2
10876,6
10877,5
10878,6
10879,2
10880,6
10881,2
10882,2
10883,5
10884,1
10885,1
10886,6
10887,5
10888,1
10889,5
10890,1
10891,4
10892,3
10893,2
10894,0
10895,6
10896,5
10897,4
10898,2
10899,6
10900,5
10901,6
10902,1
10903,2
10904,4
10905,6
10906,2
10907,2
10908,1
10909,6
10910,3
10911,5
10912,2
10913,0
10914,3
10915,2
10916,5
10917,5
10918,0
10919,6
10920,2
10921,1
10922,2
10923,5
10924,1
10925,1
10926,5
10927,2
10928,0
10929,5
10930,2
10931,2
10932,5
10933,0
10934,1
10935,2
10936,0
10937,6
10938,3
10939,6
10940,0
10941,5
10942,6
10943,1
10944,1
10945,6
10946,6
10947,0
10948,0
10949,6
10950,5
10951,1
10952,1
10953,5
10954,5
10955,5
10956,5
10957,2
10958,1
10959,1
10960,6
10961,2
10962,1
10963,5
10964,0
10965,1
10966,6
10967,5
10968,5
10969,1
10970,0
10971,1
10972,2
10973,3
10974,6
10975,3
10976,6
10977,2
10978,5
10979,0
10980,4
10981,5
10982,0
10983,1
10984,6
10985,5
10986,0
10987,2
10988,6
10989,3
10990,4
10991,5
10992,3
10993,1
10994,5
10995,3
10996,2
10997,1
10998,5
10999,4
11000,2
11001,6
11002,1
11003,3
11004,2
11005,5
11006,1
11007,6
11008,6
11009,0
11010,5
11011,4
11012,2
11013,6
11014,5
11015,2
11016,6
11017,1
11018,0
11019,6
11020,2
11021,2
11022,2
11023,5
11024,2
11025,6
11026,2
11027,6
11028,0
11029,2
11030,5
11031,5
11032,5
11033,3
11034,2
11035,6
11036,5
11037,2
11038,4
11039,1
11040,2
11041,0
11042,0
11043,5
11044,1
11045,6
11046,3
11047,0
11048,5
11049,2
11050,5
11051,0
11052,0
11053,6
11054,1
11055,0
11056,4
11057,0
11058,0
11059,0
11060,0
11061,1
11062,2
11063,5
11064,6
11065,6
11066,1
11067,6
11068,2
11069,5
11070,6
11071,2
11072,4
11073,2
11074,2
11075,0
11076,2
11077,0
11078,2
11079,6
11080,2
11081,2
11082,6
11083,2
11084,4
11085,6
11086,1
11087,1
11088,5
11089,3
11090,1
11091,6
11092,0
11093,1
11094,1
11095,2
11096,1
11097,0
11098,5
11099,0
11100,5
11101,0
11102,0
11103,5
11104,5
11105,2
11106,6
11107,2
11108,6
11109,2
11110,6
11111,2
11112,5
11113,1
11114,2
11115,1
11116,6
11117,5
11118,6
11119,6
11120,5
11121,0
11122,1
11123,0
11124,4
11125,4
11126,6
11127,5
11128,6
11129,6
11130,2
11131,2
11132,6
11133,0
11134,6
11135,5
11136,1
11137,2
11138,0
11139,5
11140,3
11141,3
11142,1
11143,2
11144,5
11145,1
11146,5
11147,1
11148,6
11149,2
11150,1
11151,2
11152,2
11153,1
11154,6
11155,5
11156,6
11157,1
11158,0
11159,6
11160,4
11161,2
11162,5
11163,5
11164,5
11165,5
11166,0
11167,3
11168,4
11169,0
11170,0
11171,1
11172,6
11173,1
11174,5
11175,6
11176,2
11177,5
11178,1
11179,6
11180,0
11181,6
11182,6
11183,1
11184,3
11185,5
11186,5
11187,0
11188,0
11189,0
11190,3
11191,2
11192,1
11193,0
11194,1
11195,6
11196,1
11197,1
11198,0
11199,4
11200,2
11201,2
11202,2
11203,1
11204,0
11205,6
11206,2
11207,0
11208,2
11209,1
11210,2
11211,0
11212,2
11213,2
11214,4
11215,1
11216,1
11217,0
11218,2
11219,6
11220,1
11221,5
11222,2
11223,5
11224,5
11225,0
11226,2
11227,0
11228,5
11229,2
11230,6
11231,2
11232,1
11233,5
11234,6
11235,0
11236,2
11237,6
11238,0
11239,3
11240,0
11241,0
11242,5
11243,6
11244,2
11245,3
11246,0
11247,5
11248,0
11249,6
11250,1
11251,2
11252,0
11253,5
11254,0
11255,1
11256,6
11257,5
11258,5
11259,2
11260,2
11261,3
11262,3
11263,5
11264,1
11265,1
11266,5
11267,4
11268,6
11269,5
11270,0
11271,0
11272,6
11273,2
11274,6
11275,5
11276,5
11277,1
11278,6
11279,6
11280,2
11281,0
11282,0
11283,5
11284,0
11285,6
11286,0
11287,5
11288,2
11289,2
11290,0
11291,5
11292,1
11293,0
11294,3
11295,6
11296,5
11297,6
11298,5
11299,2
11300,1
11301,2
11302,0
11303,2
11304,5
11305,6
11306,0
11307,0
11308,0
11309,0
11310,2
11311,2
11312,0
11313,1
11314,2
11315,6
11316,1
11317,1
11318,6
11319,5
11320,6
11321,3
11322,6
11323,3
11324,6
11325,1
11326,5
11327,6
11328,6
11329,2
11330,0
11331,0
11332,2
11333,2
11334,2
11335,3
11336,0
11337,3
11338,2
11339,4
11340,2
11341,5
11342,2
11343,5
11344,2
11345,0
11346,6
11347,2
11348,1
11349,6
11350,1
11351,0
11352,5
11353,1
11354,5
11355,1
11356,6
11357,2
11358,0
11359,1
11360,6
11361,5
11362,1
11363,0
11364,1
11365,0
11366,5
11367,0
11368,6
11369,5
11370,6
11371,2
11372,0
11373,3
11374,6
11375,2
11376,5
11377,6
11378,0
11379,0
11380,6
11381,5
11382,0
11383,6
11384,1
11385,1
11386,2
11387,3
11388,2
11389,2
11390,6
11391,1
11392,6
11393,2
11394,5
11395,0
11396,5
11397,2
11398,6
11399,5
11400,2
11401,1
11402,5
11403,5
11404,3
11405,6
11406,3
11407,1
11408,1
11409,2
11410,6
11411,5
11412,1
11413,0
11414,6
11415,2
11416,1
11417,1
11418,6
11419,5
11420,0
11421,4
11422,1
11423,2
11424,6
11425,1
11426,0
11427,6
11428,2
11429,2
11430,2
11431,2
11432,0
11433,5
11434,0
11435,0
11436,6
11437,0
11438,5
11439,4
11440,2
11441,0
11442,5
11443,1
11444,5
11445,0
11446,2
11447,3
11448,3
11449,3
11450,5
11451,0
11452,5
11453,1
11454,1
11455,2
11456,5
11457,3
11458,1
11459,0
11460,1
11461,0
11462,5
11463,5
11464,2
11465,0
11466,5
11467,6
11468,1
11469,5
11470,2
11471,2
11472,2
11473,2
11474,6
11475,5
11476,2
11477,3
11478,6
11479,5
11480,0
11481,5
11482,2
11483,0
11484,1
11485,2
11486,6
11487,6
11488,1
11489,2
11490,0
11491,6
11492,5
11493,2
11494,2
11495,6
11496,2
11497,2
11498,5
11499,3
11500,2
11501,0
11502,5
11503,3
11504,4
11505,6
11506,0
11507,2
11508,1
11509,5
11510,2
11511,6
11512,6
11513,0
11514,5
11515,2
11516,5
11517,2
11518,2
11519,3
11520,6
11521,1
11522,2
11523,6
11524,2
11525,0
11526,1
11527,2
11528,2
11529,5
11530,5
11531,2
11532,5
11533,2
11534,5
11535,6
11536,5
11537,1
11538,1
11539,6
11540,6
11541,2
11542,1
11543,5
11544,0
11545,2
11546,6
11547,1
11548,5
11549,5
11550,2
11551,2
11552,0
11553,2
11554,2
11555,0
11556,4
11557,5
11558,6
11559,2
11560,1
11561,5
11562,1
11563,3
11564,1
11565,2
11566,6
11567,6
11568,0
11569,2
11570,5
11571,5
11572,2
11573,5
11574,5
11575,6
11576,2
11577,0
11578,0
11579,1
11580,0
11581,6
11582,0
11583,5
11584,1
11585,2
11586,5
11587,2
11588,2
11589,6
11590,5
11591,5
11592,0
11593,0
11594,5
11595,6
11596,6
11597,0
11598,2
11599,3
11600,2
11601,0
11602,4
11603,6
11604,6
11605,2
11606,2
11607,5
11608,5
11609,5
11610,6
11611,1
11612,5
11613,1
11614,6
11615,5
11616,0
11617,1
11618,6
11619,6
11620,0
11621,0
11622,6
11623,5
11624,5
11625,0
11626,4
11627,5
11628,2
11629,2
11630,1
11631,1
11632,0
11633,0
11634,6
11635,1
11636,6
11637,3
11638,6
11639,6
11640,2
11641,1
11642,0
11643,6
11644,2
11645,2
11646,0
11647,6
11648,0
11649,0
11650,0
11651,1
11652,6
11653,0
11654,2
11655,2
11656,1
11657,1
11658,0
11659,5
11660,6
11661,3
11662,0
11663,1
11664,5
11665,6
11666,2
11667,1
11668,6
11669,2
11670,0
11671,3
11672,1
11673,5
11674,2
11675,0
11676,2
11677,2
11678,2
11679,2
11680,0
11681,2
11682,0
11683,2
11684,6
11685,5
11686,6
11687,2
11688,2
11689,5
11690,0
11691,5
11692,2
11693,1
11694,5
11695,1
11696,2
11697,5
11698,0
11699,1
11700,0
11701,1
11702,1
11703,6
11704,0
11705,1
11706,6
11707,6
11708,6
11709,0
11710,2
11711,0
11712,5
11713,2
11714,1
11715,1
11716,1
11717,6
11718,3
11719,6
11720,6
11721,2
11722,1
11723,2
11724,0
11725,1
11726,2
11727,0
11728,5
11729,5
11730,2
11731,4
11732,1
11733,5
11734,5
11735,6
11736,2
11737,2
11738,5
11739,5
11740,6
11741,3
11742,1
11743,6
11744,1
11745,6
11746,2
11747,5
11748,4
11749,0
11750,3
11751,1
11752,5
11753,3
11754,4
11755,2
11756,0
11757,2
11758,3
11759,1
11760,5
11761,0
11762,5
11763,1
11764,0
11765,5
11766,5
11767,0
11768,5
11769,0
11770,3
11771,1
11772,6
11773,1
11774,0
11775,5
11776,6
11777,0
11778,6
11779,1
11780,1
11781,6
11782,2
11783,2
11784,5
11785,5
11786,4
11787,6
11788,5
11789,0
11790,6
11791,4
11792,2
11793,0
11794,0
11795,0
11796,1
11797,2
11798,6
11799,6
11800,5
11801,6
11802,0
11803,6
11804,1
11805,6
11806,0
11807,6
11808,5
11809,0
11810,5
11811,2
11812,6
11813,3
11814,5
11815,0
11816,6
11817,2
11818,6
11819,6
11820,5
11821,2
11822,0
11823,1
11824,2
11825,1
11826,5
11827,2
11828,5
11829,2
11830,1
11831,2
11832,2
11833,1
11834,5
11835,5
11836,1
11837,1
11838,1
11839,6
11840,1
11841,1
11842,5
11843,2
11844,6
11845,1
11846,0
11847,1
11848,0
11849,0
11850,5
11851,0
11852,0
11853,1
11854,0
11855,5
11856,0
11857,1
11858,6
11859,5
11860,0
11861,5
11862,0
11863,3
11864,5
11865,2
11866,6
11867,0
11868,2
11869,1
11870,6
11871,6
11872,1
11873,5
11874,2
11875,1
11876,5
11877,2
11878,1
11879,2
11880,6
11881,5
11882,2
11883,5
11884,2
11885,1
11886,0
11887,0
11888,1
11889,1
11890,2
11891,6
11892,1
11893,1
11894,2
11895,6
11896,2
11897,6
11898,2
11899,4
11900,3
11901,2
11902,5
11903,2
11904,1
11905,3
11906,4
11907,5
11908,5
11909,5
11910,5
11911,6
11912,6
11913,5
11914,6
11915,4
11916,6
11917,0
11918,0
11919,1
11920,0
11921,1
11922,1
11923,2
11924,5
11925,0
11926,0
11927,1
11928,5
11929,2
11930,2
11931,2
11932,2
11933,0
11934,6
11935,6
11936,0
11937,4
11938,5
11939,0
11940,3
11941,1
11942,4
11943,6
11944,2
11945,0
11946,2
11947,1
11948,1
11949,0
11950,0
11951,0
11952,5
11953,1
11954,0
11955,3
11956,2
11957,0
11958,1
11959,6
11960,5
11961,6
11962,6
11963,2
11964,6
11965,3
11966,5
11967,5
11968,2
11969,6
11970,2
11971,0
11972,0
11973,0
11974,5
11975,2
11976,2
11977,0
11978,6
11979,1
11980,3
11981,2
11982,0
11983,2
11984,6
11985,0
11986,5
11987,5
11988,3
11989,2
11990,5
11991,5
11992,1
11993,1
11994,4
11995,6
11996,0
11997,0
11998,1
11999,4
12000,5
12001,6
12002,5
12003,2
12004,6
12005,3
12006,5
12007,1
12008,6
12009,0
12010,5
12011,1
12012,0
12013,1
12014,2
12015,5
12016,2
12017,1
12018,1
12019,1
12020,0
12021,2
12022,5
12023,1
12024,1
12025,6
12026,6
12027,2
12028,0
12029,2
12030,5
12031,2
12032,2
12033,6
12034,2
12035,2
12036,3
12037,5
12038,0
12039,6
12040,3
12041,2
12042,4
12043,6
12044,0
12045,1
12046,0
12047,0
12048,6
12049,4
12050,5
12051,6
12052,0
12053,0
12054,0
12055,6
12056,3
12057,4
12058,5
12059,2
12060,4
12061,1
12062,0
12063,5
12064,1
12065,5
12066,3
12067,3
12068,1
12069,1
12070,0
12071,1
12072,0
12073,2
12074,2
12075,3
12076,0
12077,0
12078,2
12079,1
12080,2
12081,1
12082,5
12083,1
12084,0
12085,1
12086,5
12087,2
12088,6
12089,6
12090,5
12091,6
12092,1
12093,4
12094,5
12095,5
12096,2
12097,3
12098,5
12099,1
12100,0
12101,3
12102,4
12103,4
12104,2
12105,5
12106,0
12107,6
12108,0
12109,2
12110,6
12111,3
12112,2
12113,0
12114,2
12115,3
12116,2
12117,3
12118,5
12119,1
12120,0
12121,0
12122,0
12123,6
12124,5
12125,5
12126,1
12127,2
12128,1
12129,0
12130,1
12131,0
12132,2
12133,2
12134,5
12135,2
12136,2
12137,5
12138,0
12139,0
12140,0
12141,5
12142,0
12143,1
12144,6
12145,6
12146,6
12147,4
12148,5
12149,5
12150,5
12151,2
12152,5
12153,3
12154,2
12155,2
12156,1
12157,6
12158,1
12159,6
12160,0
12161,5
12162,2
12163,6
12164,0
12165,2
12166,1
12167,5
12168,2
12169,6
12170,1
12171,6
12172,4
12173,2
12174,5
12175,5
12176,2
12177,6
12178,2
12179,0
12180,6
12181,6
12182,2
12183,1
12184,6
12185,1
12186,6
12187,0
12188,0
12189,1
12190,6
12191,1
12192,2
12193,1
12194,5
12195,5
12196,2
12197,3
12198,2
12199,1
12200,2
12201,5
12202,6
12203,6
12204,5
12205,6
12206,2
12207,2
12208,2
12209,3
12210,5
12211,1
12212,2
12213,2
12214,3
12215,5
12216,2
12217,2
12218,3
12219,1
12220,0
12221,1
12222,2
12223,2
12224,0
12225,1
12226,0
12227,2
12228,6
12229,5
12230,2
12231,0
12232,0
12233,3
12234,0
12235,0
12236,0
12237,1
12238,6
12239,6
12240,0
12241,6
12242,0
12243,2
12244,0
12245,0
12246,5
12247,6
12248,1
12249,3
12250,5
12251,0
12252,0
12253,6
12254,5
12255,5
12256,6
12257,2
12258,2
12259,2
12260,1
12261,3
12262,1
12263,3
12264,2
12265,0
12266,2
12267,5
12268,0
12269,2
12270,5
12271,3
12272,1
12273,6
12274,0
12275,0
12276,2
12277,2
12278,1
12279,0
12280,3
12281,5
12282,2
12283,6
12284,5
12285,2
12286,3
12287,6
12288,2
12289,5
12290,5
12291,0
12292,2
12293,5
12294,0
12295,1
12296,2
12297,2
12298,1
12299,2
12300,5
12301,0
12302,6
12303,2
12304,2
12305,1
12306,2
12307,2
12308,0
12309,5
12310,3
12311,0
12312,0
12313,2
12314,5
12315,2
12316,3
12317,5
12318,1
12319,2
12320,2
12321,2
12322,5
12323,6
12324,5
12325,1
12326,0
12327,0
12328,6
12329,1
12330,2
12331,1
12332,1
12333,1
12334,5
12335,2
12336,5
12337,2
12338,1
12339,5
12340,5
12341,6
12342,1
12343,0
12344,5
12345,0
12346,5
12347,0
12348,6
12349,1
12350,2
12351,5
12352,2
12353,0
12354,1
12355,2
12356,0
12357,1
12358,1
12359,2
12360,1
12361,5
12362,5
12363,4
12364,0
12365,2
12366,0
12367,6
12368,2
12369,2
12370,4
12371,0
12372,5
12373,1
12374,0
12375,5
12376,5
12377,2
12378,0
12379,2
12380,0
12381,1
12382,6
12383,6
12384,1
12385,5
12386,0
12387,0
12388,5
12389,2
12390,5
12391,1
12392,1
12393,1
12394,0
12395,1
12396,6
12397,2
12398,0
12399,5
12400,2
12401,1
12402,2
12403,6
12404,1
12405,2
12406,0
12407,4
12408,2
12409,3
12410,6
12411,5
12412,5
12413,0
12414,2
12415,3
12416,5
12417,1
12418,6
12419,5
12420,6
12421,3
12422,5
12423,2
12424,5
12425,0
12426,0
12427,3
12428,3
12429,2
12430,1
12431,3
12432,1
12433,0
12434,4
12435,1
12436,1
12437,2
12438,2
12439,0
12440,1
12441,1
12442,1
12443,5
12444,1
12445,0
12446,2
12447,6
12448,6
12449,6
12450,6
12451,0
12452,2
12453,3
12454,0
12455,3
12456,2
12457,2
12458,2
12459,0
12460,6
12461,3
12462,2
12463,2
12464,6
12465,2
12466,1
12467,1
12468,4
12469,3
12470,3
12471,4
12472,1
12473,0
12474,6
12475,1
12476,1
12477,3
12478,0
12479,6
12480,1
12481,2
12482,6
12483,5
12484,5
12485,5
12486,2
12487,6
12488,2
12489,3
12490,1
12491,6
12492,5
12493,6
12494,0
12495,2
12496,2
12497,6
12498,2
12499,5
12500,3
12501,1
12502,0
12503,5
12504,0
12505,1
12506,5
12507,5
12508,2
12509,1
12510,0
12511,3
12512,5
12513,0
12514,5
12515,2
12516,0
12517,0
12518,3
12519,5
12520,1
12521,2
12522,1
12523,4
12524,3
12525,6
12526,5
12527,6
12528,6
12529,0
12530,0
12531,6
12532,6
12533,0
12534,2
12535,2
12536,6
12537,5
12538,3
12539,6
12540,0
12541,1
12542,1
12543,2
12544,5
12545,0
12546,0
12547,1
12548,0
12549,1
12550,5
12551,3
12552,5
12553,5
12554,0
12555,6
12556,0
12557,3
12558,5
12559,2
12560,5
12561,1
12562,1
12563,6
12564,6
12565,0
12566,6
12567,5
12568,0
12569,2
12570,3
12571,5
12572,1
12573,2
12574,5
12575,3
12576,0
12577,1
12578,5
12579,6
12580,1
12581,1
12582,3
12583,1
12584,3
12585,2
12586,4
12587,0
12588,6
12589,1
12590,1
12591,1
12592,2
12593,5
12594,2
12595,3
12596,6
12597,0
12598,2
12599,0
12600,6
12601,3
12602,6
12603,2
12604,1
12605,1
12606,4
12607,3
12608,6
12609,1
12610,6
12611,6
12612,6
12613,4
12614,3
12615,5
12616,6
12617,2
12618,0
12619,1
12620,0
12621,0
12622,0
12623,2
12624,1
12625,2
12626,5
12627,2
12628,1
12629,2
12630,5
12631,0
12632,5
12633,2
12634,2
12635,6
12636,1
12637,3
12638,5
12639,5
12640,0
12641,0
12642,2
12643,2
12644,0
12645,3
12646,6
12647,4
12648,5
12649,3
12650,0
12651,0
12652,0
12653,1
12654,1
12655,2
12656,0
12657,1
12658,3
12659,6
12660,6
12661,1
12662,6
12663,5
12664,1
12665,6
12666,6
12667,1
12668,3
12669,2
12670,3
12671,0
12672,0
12673,5
12674,0
12675,1
12676,4
12677,6
12678,6
12679,5
12680,1
12681,5
12682,0
12683,2
12684,1
12685,1
12686,0
12687,4
12688,2
12689,4
12690,0
12691,5
12692,0
12693,4
12694,1
12695,5
12696,1
12697,2
12698,0
12699,4
12700,0
12701,0
12702,4
12703,0
12704,4
12705,0
12706,0
12707,2
12708,0
12709,6
12710,0
12711,5
12712,4
12713,2
12714,2
12715,6
12716,1
12717,4
12718,0
12719,2
12720,6
12721,6
12722,6
12723,2
12724,5
12725,0
12726,1
12727,0
12728,4
12729,2
12730,2
12731,1
12732,5
12733,0
12734,1
12735,5
12736,6
12737,5
12738,3
12739,1
12740,5
12741,3
12742,3
12743,1
12744,2
12745,2
12746,3
12747,1
12748,1
12749,6
12750,3
12751,2
12752,6
12753,2
12754,6
12755,6
12756,1
12757,4
12758,6
12759,3
12760,2
12761,0
12762,3
12763,6
12764,6
12765,6
12766,4
12767,0
12768,2
12769,2
12770,5
12771,2
12772,4
12773,5
12774,2
12775,6
12776,6
12777,2
12778,1
12779,6
12780,6
12781,3
12782,0
12783,1
12784,4
12785,1
12786,1
12787,0
12788,0
12789,5
12790,5
12791,6
12792,5
12793,2
12794,1
12795,6
12796,6
12797,5
